applicant_id,group,time_to_complete_min,approved,credit_score,loan_amount_requested
1,Current_Process,16.7,Yes,758,12088
2,Current_Process,12.6,No,774,18779
3,Current_Process,19.8,Yes,667,18686
4,Current_Process,18.4,Yes,687,5929
5,Current_Process,24.6,No,700,4973
6,Current_Process,19.8,No,626,4498
7,Current_Process,15.0,Yes,774,15313
8,Current_Process,11.8,Yes,587,11608
9,Current_Process,21.1,No,680,21408
10,Current_Process,17.2,Yes,666,12879
11,Current_Process,18.2,Yes,771,21944
12,Current_Process,15.9,Yes,686,18111
13,Current_Process,10.1,No,617,25733
14,Current_Process,22.3,Yes,705,3496
15,Current_Process,20.5,Yes,696,19726
16,Current_Process,19.4,Yes,740,13080
17,Current_Process,21.3,No,603,16750
18,Current_Process,13.3,Yes,726,18061
19,Current_Process,26.8,Yes,730,11682
20,Current_Process,17.2,No,652,9658
21,Current_Process,20.0,No,640,22577
22,Current_Process,21.6,No,652,17380
23,Current_Process,7.1,No,729,20602
24,Current_Process,25.5,Yes,717,22429
25,Current_Process,18.7,No,660,28682
26,Current_Process,11.4,Yes,721,16894
27,Current_Process,17.0,No,739,11282
28,Current_Process,30.0,No,667,16288
29,Current_Process,17.5,No,734,21042
30,Current_Process,12.5,Yes,663,12768
31,Current_Process,17.8,No,665,11369
32,Current_Process,20.1,Yes,675,4851
33,Current_Process,15.9,Yes,694,16155
34,Current_Process,16.0,Yes,588,14688
35,Current_Process,23.5,Yes,633,13128
36,Current_Process,22.0,No,575,18648
37,Current_Process,18.5,No,709,15448
38,Current_Process,18.2,Yes,737,17881
39,Current_Process,19.1,No,746,29811
40,Current_Process,16.7,Yes,592,20922
41,Current_Process,18.5,No,682,15924
42,Current_Process,19.1,Yes,627,15584
43,Current_Process,24.7,Yes,619,12832
44,Current_Process,13.6,No,654,15881
45,Current_Process,22.4,No,621,10202
46,Current_Process,25.5,Yes,772,15522
47,Current_Process,14.9,Yes,613,6342
48,Current_Process,19.3,No,635,20348
49,Current_Process,19.6,No,672,24226
50,Current_Process,17.8,No,682,11844
51,Current_Process,16.5,No,681,9707
52,Current_Process,14.3,Yes,626,9389
53,Current_Process,9.2,Yes,690,17998
54,Current_Process,20.9,Yes,692,18126
55,Current_Process,5.0,Yes,711,19909
56,Current_Process,20.6,No,672,4466
57,Current_Process,22.3,No,722,22148
58,Current_Process,14.2,Yes,615,13910
59,Current_Process,20.9,Yes,738,20427
60,Current_Process,21.5,Yes,718,24661
61,Current_Process,21.5,No,694,13160
62,Current_Process,16.6,No,701,17738
63,Current_Process,20.0,No,723,13082
64,Current_Process,19.4,Yes,718,13585
65,Current_Process,15.1,Yes,633,22908
66,Current_Process,16.3,Yes,730,13887
67,Current_Process,21.2,No,690,19671
68,Current_Process,16.2,Yes,732,18457
69,Current_Process,20.4,Yes,698,22056
70,Current_Process,18.9,Yes,635,25562
71,Current_Process,17.5,Yes,631,18534
72,Current_Process,19.0,Yes,699,20320
73,Current_Process,19.9,Yes,729,23956
74,Current_Process,18.8,No,613,17964
75,Current_Process,19.3,Yes,664,9877
76,Current_Process,21.4,Yes,727,23199
77,Current_Process,17.8,Yes,663,16376
78,Current_Process,19.4,No,760,23272
79,Current_Process,17.7,No,710,2000
80,Current_Process,20.2,Yes,735,22906
81,Current_Process,18.0,No,649,18457
82,Current_Process,21.5,No,762,15398
83,Current_Process,23.2,Yes,715,20217
84,Current_Process,12.7,Yes,698,21342
85,Current_Process,24.4,Yes,716,19428
86,Current_Process,23.5,Yes,694,19628
87,Current_Process,15.3,Yes,744,10747
88,Current_Process,28.6,Yes,678,9213
89,Current_Process,19.5,Yes,671,6512
90,Current_Process,20.7,Yes,674,21949
91,Current_Process,25.7,Yes,693,13535
92,Current_Process,15.9,Yes,686,12605
93,Current_Process,13.9,Yes,599,15498
94,Current_Process,17.1,No,732,19105
95,Current_Process,19.3,No,640,9331
96,Current_Process,20.2,No,660,15408
97,Current_Process,21.5,Yes,666,22619
98,Current_Process,25.7,Yes,717,11980
99,Current_Process,15.3,Yes,587,26518
100,Current_Process,13.4,No,619,19834
101,Streamlined_Process,21.6,No,760,13029
102,Streamlined_Process,17.5,Yes,727,18048
103,Streamlined_Process,19.0,No,602,15055
104,Streamlined_Process,11.4,Yes,668,15611
105,Streamlined_Process,17.2,Yes,649,13743
106,Streamlined_Process,11.7,Yes,674,14636
107,Streamlined_Process,10.8,Yes,700,16033
108,Streamlined_Process,5.5,Yes,739,11648
